CustomerID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv_1month,predicted_clv_12months,profit_margin
12346,7,401,726,11066.63714,0.465187415,0.534812585,0.15520923,0.523690773,0.368481543,12504.44487,35772.18377,99428.87241,1788.609189
12347,7,402,404,615.7142857,0.00046689,0.99953311,0.485818254,0.52238806,0.036569805,695.8518605,7706.961492,20914.65085,385.3480746
12348,4,363,438,449.31,0.025306736,0.974693264,0.27079086,0.330578512,0.059787652,562.7753882,3444.569575,9373.182575,172.2284788
12349,3,571,589,1120.056667,0.003550744,0.996449256,0.168606403,0.157618214,-0.01098819,1531.122915,5935.296147,16338.01071,296.7648073
12352,8,356,392,338.26125,0.012356667,0.987643333,0.556059764,0.674157303,0.11809754,376.2268987,4742.312084,12856.83462,237.1156042
12353,1,204,408,89,0.083804287,0.916195713,0.099218143,0.147058824,0.047840681,460.7517958,1018.326606,2764.36292,50.91633029
12355,1,353,567,459.4,0.063870069,0.936129931,0.076195436,0.084985836,0.0087904,2358.404253,4012.790137,11028.05502,200.6395069
12356,5,402,424,1092.258,0.005680928,0.994319072,0.343961622,0.373134328,0.029172706,1302.020976,10199.72989,27723.98635,509.9864945
12357,1,355,388,6207.67,0.008391406,0.991608594,0.112043796,0.084507042,-0.027536753,31808.23873,81126.55278,219869.5806,4056.327639
12358,4,731,732,614.31,0.000162635,0.999837365,0.176355242,0.164158687,-0.012196556,769.3359693,3144.781603,8744.507148,157.2390802
12359,9,678,735,901.4111111,0.01366539,0.98633461,0.356214277,0.398230088,0.042015812,990.048421,8087.800417,22493.85886,404.3900209
12360,7,604,656,590.6985714,0.012422337,0.987577663,0.314113805,0.347682119,0.033568314,667.5863769,4802.019205,13282.40108,240.1009603
12361,3,396,683,134.0166667,0.137745572,0.862254428,0.127766156,0.227272727,0.099506571,183.5757891,502.9719063,1393.86546,25.14859531
12362,10,736,739,522.623,0.000493543,0.999506457,0.396077251,0.407608696,0.011531445,568.4672422,5215.246975,14508.6322,260.7623488
12363,1,133,242,252.9,0.048951383,0.951048617,0.157296767,0.22556391,0.068267142,1300.452762,4589.880927,12285.69543,229.4940464
12364,3,105,112,229.7266667,0.002756933,0.997243067,0.604537934,0.857142857,0.252604923,314.3754884,4237.682966,11207.42599,211.8841483
12369,2,228,641,721.415,0.27596024,0.72403976,0.083210449,0.263157895,0.179947445,1207.979684,2086.53685,5765.218885,104.3268425
12370,5,618,669,750.72,0.011017802,0.988982198,0.229179926,0.242718447,0.013538521,894.9617967,4704.667198,13025.06709,235.2333599
12371,3,601,645,1153.233333,0.008872248,0.991127752,0.154631127,0.149750416,-0.004880711,1576.462985,5597.945216,15471.84796,279.8972608
12372,2,225,296,449.41,0.026544895,0.973455105,0.21646481,0.266666667,0.050201857,752.8130016,3669.37684,9868.306464,183.468842
12373,2,363,674,344.875,0.12768238,0.87231762,0.095824545,0.165289256,0.069464711,577.8866246,1196.778858,3314.495892,59.8389429
12374,2,563,588,800.34,0.0049574,0.9950426,0.12352073,0.106571936,-0.016948793,1340.050898,3804.306518,10471.29624,190.2153259
12375,1,88,98,227.2,0.00398207,0.99601793,0.303870068,0.340909091,0.037039023,1168.785191,7919.599194,20916.69521,395.9799597
12376,1,28,417,70.6,0.364710297,0.635289703,0.067534209,1.071428571,1.003894362,366.4839631,549.8815044,1493.79895,27.49407522
12377,3,274,589,738.4533333,0.230463073,0.769536927,0.1302112,0.328467153,0.198255953,1009.614178,2757.486318,7590.495886,137.8743159
12378,1,433,562,4008.62,0.031845817,0.968154183,0.079422286,0.069284065,-0.010138222,20541.95192,36958.47202,101532.5457,1847.923601
12379,3,453,534,417.58,0.021771329,0.978228671,0.180515842,0.198675497,0.018159654,571.1005903,2341.144028,6418.132847,117.0572014
12380,7,642,663,951.2857143,0.004098692,0.995901308,0.31374998,0.327102804,0.013352824,1075.017077,7769.428418,21500.89803,388.4714209
12381,4,115,119,144.1425,0.001515093,0.998484907,0.739131879,1.043478261,0.304346382,180.7415936,2980.458312,7887.73518,149.0229156
12383,4,168,352,312.46,0.206907364,0.793092636,0.264926873,0.714285714,0.449358842,391.4552942,2256.284774,6096.847748,112.8142387
12384,1,93,121,292.58,0.011736798,0.988263202,0.265644676,0.322580645,0.056935969,1503.743392,8928.96624,23634.89098,446.448312
12386,1,29,366,143,0.311001087,0.688998913,0.081753207,1.034482759,0.952729551,737.4073916,1345.857196,3640.956368,67.29285981
12388,7,567,582,491.3557143,0.003094932,0.996905068,0.352887394,0.37037037,0.017482976,555.337977,4501.711097,12385.4328,225.0855549
12389,2,254,656,634.24,0.244584826,0.755415174,0.085030736,0.236220472,0.151189737,1062.103117,1883.386304,5209.452776,94.16931518
12391,4,642,663,503.1125,0.003920013,0.996079987,0.192155197,0.186915888,-0.005239309,630.1297862,2790.881583,7723.407324,139.5440792
12393,5,356,428,419.13,0.02651539,0.97348461,0.334065936,0.421348315,0.087282379,499.7590575,3769.783318,10249.96493,188.4891659
12394,1,154,217,891.4,0.024492405,0.975507595,0.175267034,0.194805195,0.019538161,4571.64902,18013.84913,48109.67946,900.6924565
12395,13,583,602,276.5946154,0.004298805,0.995701195,0.60720053,0.668953688,0.061753158,294.9247941,4112.705705,11331.74518,205.6352853
12397,1,100,135,1195.09,0.014706882,0.985293118,0.246971025,0.3,0.053028975,6127.529351,33867.29268,89766.04469,1693.364634
12399,6,525,644,292.72,0.042136105,0.957863895,0.269732086,0.342857143,0.073125057,338.2463323,2051.029454,5668.322025,102.5514727
12402,5,348,671,213.04,0.338870727,0.661129273,0.152793897,0.431034483,0.278240585,254.1324326,766.8349328,2123.312923,38.34174664
12403,1,472,521,427.7,0.010793796,0.989206204,0.086748635,0.063559322,-0.023189313,2195.997172,4357.149972,11933.16432,217.8574986
